iter	AUC	Logloss
71	0.9453465473	0.1827652706
72	0.9453948541	0.1826985279
73	0.9454400368	0.1826237829
74	0.9455049088	0.1825303509
75	0.9455286912	0.1824977937
76	0.9456199003	0.1823818696
77	0.9456694724	0.1823219299
78	0.9456895873	0.1822926279
79	0.9456839303	0.1822756392
80	0.9457039168	0.1822373217
81	0.9457330719	0.1821927148
82	0.9457799789	0.1821343321
83	0.9458028695	0.1821064749
84	0.9458397901	0.1820439799
85	0.9458586474	0.1820104587
86	0.9458902994	0.1819588428
87	0.9459222662	0.1819012692
88	0.9459596464	0.1818406594
89	0.9459925704	0.1817893125
90	0.9460108302	0.1817483944
91	0.946046731	0.181698893
92	0.9460796837	0.1816472702
93	0.9460983297	0.1816082231
94	0.9461217411	0.18156729
95	0.9461309908	0.181551155
96	0.9461660253	0.1814973746
97	0.9461803586	0.1814731949
98	0.9462037559	0.1814458368
99	0.9462163985	0.1814168935
100	0.9462396252	0.1813885852
101	0.946266649	0.1813347436
102	0.9462817011	0.1813125556
103	0.9462998629	0.1812754623
104	0.9463218333	0.1812411068
105	0.9463354407	0.1812169758
106	0.9463629528	0.1811856409
107	0.9463797336	0.1811592679
108	0.9463975804	0.1811316797
109	0.9464266927	0.1810954087
110	0.9464333444	0.1810861108
111	0.9464747259	0.181020409
112	0.9464740881	0.1810200671
113	0.9465013638	0.1809832947
114	0.9465146344	0.1809524409
115	0.9465331271	0.1809327208
116	0.9465358816	0.1809289857
117	0.9465543596	0.1808924868
118	0.9465597266	0.180881886
119	0.9465750739	0.180854526
120	0.9465870469	0.1808278795
121	0.94660389	0.1808007929
122	0.9466070653	0.1807900578
123	0.9466316183	0.1807548577
124	0.9466319025	0.1807539414
125	0.9466563168	0.180722489
126	0.9466563168	0.1807224814
127	0.9466721911	0.1807012111
128	0.9466769428	0.1806931944
129	0.9466874557	0.1806707116
130	0.9467110716	0.1806330152
131	0.9467138743	0.1806269194
132	0.9467175255	0.1806180445
133	0.946724113	0.1806081093
134	0.9467332276	0.1805918875
135	0.9467524077	0.1805650189
136	0.9467588725	0.1805561484
137	0.9467588725	0.1805561306
138	0.9467746938	0.1805297788
139	0.9467861599	0.1805138039
140	0.9468072077	0.1804790991
141	0.9468316156	0.1804470622
142	0.9468326993	0.1804455702
143	0.9468572887	0.1804145096
144	0.9468719327	0.1803867223
145	0.946880908	0.1803753421
146	0.9468803261	0.1803756685
147	0.946888101	0.1803659626
148	0.9468919581	0.180358927
149	0.9469086679	0.1803318511
150	0.9469086378	0.1803289607
151	0.9469094747	0.1803276961
152	0.9469171847	0.1803105715
153	0.9469240284	0.1802916755
154	0.9469309021	0.1802825759
155	0.9469364486	0.1802688205
156	0.9469446374	0.1802497068
157	0.9469455284	0.1802428364
158	0.9469563312	0.180221928
159	0.9469563312	0.1802219118
160	0.9469713629	0.1802007112
161	0.9469840168	0.1801788638
162	0.9470042155	0.1801533328
163	0.9470204364	0.1801337279
164	0.9470345318	0.1801154537
165	0.9470417858	0.1801022666
166	0.9470442199	0.1800973501
167	0.9470644443	0.1800721764
168	0.9470735333	0.1800613167
169	0.94708226	0.1800517346
170	0.9471101553	0.1800121909
171	0.9471199581	0.1799907857
172	0.9471280204	0.1799800816
173	0.9471306744	0.1799729021
174	0.9471531102	0.1799444576
175	0.9471717093	0.1799228009
176	0.9471739949	0.1799210323
177	0.94718344	0.1799036653
178	0.9471966494	0.1798819196
179	0.9472068049	0.1798687497
180	0.947211153	0.1798584378
181	0.9472182141	0.1798467671
182	0.9472380854	0.1798165096
183	0.9472488023	0.179797003
184	0.9472650415	0.1797766122
185	0.9472812075	0.1797578584
186	0.9472866068	0.1797456517
187	0.9472888842	0.179744234
188	0.9473037307	0.1797195932
189	0.9473127276	0.1797017748
190	0.9473197874	0.1796913867
191	0.9473282975	0.1796812731
192	0.9473294365	0.179679793
193	0.9473352166	0.1796722662
194	0.9473391845	0.1796659794
195	0.9473477176	0.1796454783
196	0.9473742336	0.179600422
197	0.9473817633	0.1795867266
198	0.9473942258	0.1795675933
199	0.9474041149	0.1795529878
200	0.9474143061	0.1795318417
201	0.94742018	0.1795190788
202	0.9474190523	0.1795187919
203	0.9474277258	0.179508384
204	0.9474359349	0.1794955414
205	0.947444559	0.1794835428
206	0.9474505477	0.1794771451
207	0.947453493	0.1794723185
208	0.9474629601	0.1794606722
209	0.9474794829	0.1794352204
210	0.9475070076	0.1793999254
211	0.947519566	0.1793768684
212	0.9475250621	0.1793682489
213	0.9475355092	0.1793545753
214	0.9475402626	0.1793455609
215	0.9475408499	0.1793437628
216	0.9475459677	0.1793367592
217	0.9475452987	0.1793353897
218	0.9475575526	0.1793162948
219	0.9475636139	0.179304858
220	0.9475700366	0.1792964242
221	0.9475949465	0.1792652541
222	0.9476027189	0.1792526091
223	0.9476034422	0.1792508568
224	0.9476054215	0.1792460556
225	0.9476098188	0.1792401871
226	0.9476152981	0.1792324174
227	0.9476223908	0.1792225145
228	0.9476310094	0.179211476
229	0.9476481499	0.1791896999
230	0.9476543019	0.1791765747
231	0.9476586707	0.1791691843
232	0.9476646854	0.1791619907
233	0.9476761978	0.1791456796
234	0.9476765103	0.1791453659
235	0.9476776112	0.1791431387
236	0.9476823243	0.1791352237
237	0.9476971541	0.1791153968
238	0.9476971541	0.1791153813
239	0.9477054824	0.1791008732
240	0.9477126976	0.1790875006
241	0.9477211223	0.1790767399
242	0.9477256044	0.1790699471
243	0.9477313166	0.1790623234
244	0.9477371717	0.1790529054
245	0.9477382344	0.1790528646
246	0.9477408074	0.1790510243
247	0.9477439408	0.1790448851
248	0.9477455812	0.1790406261
249	0.9477519947	0.1790296252
250	0.9477527697	0.1790281361
251	0.9477567673	0.1790220772
252	0.947771724	0.1789974285
253	0.9477770186	0.1789913264
254	0.9477816982	0.1789858029
255	0.9477856147	0.1789810246
256	0.9477885555	0.1789781557
257	0.9477891679	0.1789773883
258	0.9477918133	0.1789721917
259	0.9477932255	0.1789712604
260	0.9478041778	0.1789576143
261	0.9478082422	0.1789537761
262	0.9478174431	0.1789428498
263	0.947827512	0.17892766
264	0.9478401571	0.1789101227
265	0.9478482129	0.1788965918
266	0.9478583572	0.178879234
267	0.9478690238	0.1788630183
268	0.9478735082	0.1788569586
269	0.9478771699	0.1788467199
270	0.9478879073	0.1788325283
271	0.9478900454	0.1788276876
272	0.9479023693	0.1788087852
273	0.9479096532	0.1787975599
274	0.9479118713	0.1787920292
275	0.9479132772	0.1787911437
276	0.9479164232	0.178783875
277	0.9479298839	0.1787673856
278	0.9479343914	0.1787570654
279	0.9479422777	0.1787485371
280	0.9479411978	0.1787493792
281	0.9479429187	0.178749069
282	0.9479528239	0.1787366435
283	0.947954588	0.1787338768
284	0.9479602973	0.1787268071
285	0.9479602516	0.1787251737
286	0.947971041	0.1787124224
287	0.9479773736	0.1787016919
288	0.9479800037	0.1786990703
289	0.9479810891	0.1786973177
290	0.9479908693	0.178683749
291	0.9479917113	0.1786820982
292	0.9479932253	0.1786797232
293	0.9479977503	0.1786691468
294	0.9480073898	0.1786519269
295	0.9480076491	0.1786526622
296	0.9480080077	0.1786525555
297	0.9480080743	0.1786524976
298	0.9480103971	0.1786496644
299	0.9480170963	0.1786373782
300	0.9480247543	0.1786263665
301	0.9480271664	0.1786250408
302	0.9480282132	0.1786245946
303	0.9480299094	0.1786205
304	0.9480338721	0.1786112737
305	0.9480446154	0.1785967446
306	0.9480506388	0.1785883091
307	0.9480560195	0.1785801525
308	0.9480581842	0.1785772997
309	0.9480649135	0.1785685013
310	0.9480654392	0.1785689745
311	0.9480650316	0.1785703669
312	0.9480663135	0.1785670576
313	0.948068683	0.17856483
314	0.9480779606	0.1785519236
315	0.9480853547	0.1785421434
316	0.9480897951	0.1785361693
317	0.948092335	0.1785304394
318	0.9480919605	0.1785301045
319	0.9480940349	0.1785268448
320	0.9480979393	0.178521342
321	0.9480989887	0.1785224384
322	0.9481077143	0.1785107215
323	0.9481133863	0.1785002917
324	0.9481210427	0.1784862169
325	0.9481270804	0.1784748219
326	0.9481259864	0.178474521
327	0.9481274333	0.1784721443
328	0.9481352137	0.1784621155
329	0.9481379316	0.1784575582
330	0.9481396018	0.178454512
331	0.9481458611	0.1784462188
332	0.9481479816	0.1784420486
333	0.9481537604	0.1784319093
334	0.9481579156	0.1784241561
335	0.9481590206	0.1784231056
336	0.9481679065	0.1784070874
337	0.9481734528	0.1783986625
338	0.9481746046	0.1783984718
339	0.9481765567	0.1783940398
340	0.948178596	0.1783919908
341	0.9481839567	0.1783841249
342	0.9481847426	0.1783837819
343	0.9481956107	0.1783714269
344	0.9481968362	0.1783692902
345	0.9481989228	0.1783662419
346	0.9482041659	0.1783610541
347	0.948207492	0.1783562784
348	0.9482108684	0.1783544822
349	0.9482122286	0.1783509565
350	0.9482130987	0.1783488259
351	0.9482163125	0.1783440182
352	0.9482190069	0.1783403905
353	0.9482207735	0.1783387755
354	0.9482257777	0.1783318586
355	0.948225141	0.1783323749
356	0.9482271048	0.178329486
357	0.9482281601	0.1783280136
358	0.9482291939	0.178326253
359	0.9482299601	0.1783250114
360	0.9482299316	0.1783252149
361	0.9482378435	0.1783079327
362	0.9482407403	0.1783028398
363	0.9482444447	0.1782961942
364	0.9482448523	0.1782959221
365	0.9482477607	0.1782902976
366	0.9482534696	0.1782809158
367	0.9482555411	0.178278117
368	0.9482589271	0.1782690503
369	0.9482616559	0.1782645303
370	0.948264334	0.1782609929
371	0.948267087	0.1782570978
372	0.9482738478	0.1782496851
373	0.9482732944	0.1782502044
374	0.9482728411	0.178250743
375	0.9482747681	0.178247315
376	0.948276406	0.1782442371
377	0.9482766578	0.1782435698
378	0.948279555	0.1782360273
379	0.9482796128	0.1782354335
380	0.9482805809	0.1782346587
381	0.9482815175	0.1782323863
382	0.9482826599	0.178230614
383	0.9482851968	0.1782251307
384	0.9482871512	0.1782237487
385	0.948291807	0.1782132371
386	0.9482964225	0.1782044893
387	0.9482962658	0.1782047641
388	0.948302947	0.1781968839
389	0.9483098958	0.178187405
390	0.9483128258	0.1781837364
391	0.9483157708	0.1781770272
392	0.9483160623	0.1781744486
393	0.9483229573	0.1781663623
394	0.948325648	0.1781628742
395	0.9483303314	0.1781553
396	0.9483335875	0.1781491541
397	0.9483407751	0.1781386641
398	0.9483440715	0.1781331822
399	0.9483469461	0.178131491
400	0.9483504473	0.1781266969
401	0.9483490289	0.1781264323
402	0.948351291	0.1781236057
403	0.9483702149	0.1780996478
404	0.9483793739	0.1780891741
405	0.9483802327	0.1780851205
406	0.9483854418	0.1780768594
407	0.9483855633	0.178076342
408	0.9483853471	0.1780766041
409	0.9483866403	0.178073739
410	0.9483878689	0.1780717671
411	0.9483875388	0.1780720826
412	0.9483912929	0.1780669738
413	0.9483914529	0.1780667686
414	0.9483910562	0.1780672156
415	0.9483935374	0.1780643611
416	0.9484006161	0.1780550712
417	0.9484069344	0.1780491546
418	0.9484068846	0.1780492483
419	0.948406952	0.1780490529
420	0.948407577	0.1780458553
421	0.948413314	0.1780366529
422	0.948414086	0.1780353524
423	0.9484140986	0.1780348789
424	0.9484177645	0.1780255029
425	0.9484230381	0.1780176985
426	0.9484302563	0.1780091769
427	0.9484408555	0.1779935372
428	0.948440899	0.1779905224
429	0.948439977	0.1779919488
430	0.9484400348	0.1779921691
431	0.9484432336	0.1779853662
432	0.9484447907	0.1779826747
433	0.9484495956	0.1779780471
434	0.9484489856	0.1779775451
435	0.9484515456	0.1779736044
436	0.9484526749	0.1779720328
437	0.9484610868	0.1779615677
438	0.9484633866	0.1779594196
439	0.9484651205	0.1779550884
440	0.9484713655	0.1779438033
441	0.9484750892	0.1779388859
442	0.9484743511	0.1779394386
443	0.9484762427	0.1779322224
444	0.9484770993	0.1779290184
445	0.9484780796	0.1779284907
446	0.9484780754	0.1779285107
447	0.9484776064	0.1779279734
448	0.9484820215	0.1779231582
449	0.9484844277	0.1779179405
450	0.9484864003	0.1779165957
451	0.9484913254	0.1779086831
452	0.9484943403	0.1779025132
453	0.9484944785	0.1779027159
454	0.9485000588	0.1778975538
455	0.9485056722	0.1778912336
456	0.9485057585	0.1778897811
457	0.9485083859	0.1778858436
458	0.9485150817	0.1778764489
459	0.9485209116	0.1778689211
460	0.9485258292	0.1778620837
461	0.9485308594	0.1778561134
462	0.9485317337	0.1778547991
463	0.9485341068	0.1778507749
464	0.948533416	0.1778503263
465	0.9485332384	0.1778480961
466	0.9485338705	0.1778481584
467	0.9485344813	0.1778474159
468	0.948536611	0.1778451074
469	0.9485392878	0.1778397919
470	0.9485410099	0.1778377236
471	0.9485464243	0.1778310659
472	0.9485480773	0.1778281419
473	0.9485529153	0.1778213527
474	0.9485531972	0.1778205235
475	0.9485538888	0.1778198331
476	0.9485543392	0.1778178111
477	0.9485560194	0.1778145187
478	0.9485563285	0.1778137466
479	0.9485590829	0.1778096469
480	0.9485677647	0.1777994598
481	0.9485674271	0.1777988829
482	0.9485757654	0.1777861727
483	0.9485815765	0.1777788101
484	0.9485848448	0.177773479
485	0.9485849613	0.1777734708
486	0.9485866396	0.1777695834
487	0.9485850499	0.1777713687
488	0.9485876052	0.17776808
489	0.9485886328	0.1777632497
490	0.9485885411	0.1777630868
491	0.9485884636	0.177761792
492	0.9485919606	0.1777536534
493	0.9485920578	0.1777557553
494	0.9485913423	0.1777562511
495	0.9485949705	0.1777516473
496	0.9485987193	0.1777459087
497	0.9485986736	0.1777462218
498	0.9485995034	0.1777449243
499	0.9485987331	0.177743597
500	0.9485976309	0.177744427
501	0.9485991164	0.1777428542
502	0.9485987968	0.1777428794
503	0.9485993769	0.1777402034
504	0.9486014413	0.1777354544
505	0.9486076336	0.1777257732
506	0.9486106171	0.1777205416
507	0.9486111218	0.1777168188
508	0.9486143964	0.1777130839
509	0.9486136089	0.1777146506
510	0.948613872	0.1777142943
511	0.9486136617	0.1777147022
512	0.9486139742	0.1777141367
513	0.9486147379	0.1777126687
514	0.9486202469	0.1777039789
515	0.9486238076	0.1776999894
516	0.9486276209	0.1776945014
517	0.9486278781	0.1776964122
518	0.9486289686	0.1776931361
519	0.948633794	0.1776895049
520	0.9486396888	0.1776734075
521	0.9486414394	0.1776667684
522	0.9486446608	0.1776583399
523	0.9486458354	0.1776573586
524	0.9486480427	0.1776546904
525	0.9486472346	0.1776558216
526	0.9486503569	0.1776516989
527	0.9486496226	0.1776528889
528	0.9486480961	0.1776546086
529	0.9486480278	0.1776551575
530	0.9486475921	0.1776551966
531	0.9486555606	0.1776463669
532	0.9486575416	0.1776444166
533	0.9486569736	0.1776455438
534	0.948660302	0.1776406179
535	0.9486603313	0.1776399877
536	0.9486585154	0.1776416868
537	0.9486606987	0.1776387911
538	0.9486610085	0.1776385291
539	0.9486609033	0.1776386219
540	0.9486604316	0.1776390418
541	0.9486617554	0.1776366216
542	0.9486624055	0.1776355485
543	0.948662372	0.1776349224
544	0.9486624868	0.1776347888
545	0.9486627197	0.177635466
546	0.9486633703	0.1776336471
547	0.948664291	0.1776292908
548	0.9486643246	0.1776292473
549	0.9486653856	0.1776287167
550	0.9486651724	0.1776286186
551	0.9486670271	0.1776261871
552	0.9486729421	0.1776176468
553	0.9486809801	0.17760698
554	0.9486811611	0.1776066532
555	0.9486831651	0.1776032447
556	0.9486843586	0.1776006625
557	0.9486855072	0.1775986268
558	0.9486924016	0.1775868592
559	0.9486906979	0.1775885611
560	0.9486921302	0.1775866569
561	0.9486950198	0.1775829275
562	0.9486965555	0.1775801901
563	0.948696194	0.1775803124
564	0.9486959634	0.1775812001
565	0.9487005332	0.1775752037
566	0.9487015629	0.177575028
567	0.9487009735	0.1775768989
568	0.9487026789	0.1775755692
569	0.9487042724	0.1775724342
570	0.9487031786	0.177572862
571	0.9487031715	0.1775730684
572	0.9487041802	0.177569231
573	0.9487055082	0.1775669773
574	0.9487070896	0.177564513
575	0.9487165973	0.1775515717
576	0.9487194308	0.1775486779
577	0.9487217959	0.1775460502
578	0.9487227812	0.1775444264
579	0.9487232294	0.1775440908
580	0.9487229948	0.1775432262
581	0.9487230908	0.1775433307
582	0.9487231771	0.1775433269
583	0.9487224616	0.177542802
584	0.9487272673	0.1775351352
585	0.9487295549	0.1775322654
586	0.9487297535	0.1775318532
587	0.948734413	0.1775252614
588	0.9487351034	0.1775237619
589	0.9487390214	0.1775202194
590	0.9487422926	0.1775155717
591	0.9487421121	0.1775150039
592	0.9487429579	0.1775140509
593	0.9487434459	0.177513075
594	0.9487498451	0.1775059769
595	0.9487498367	0.1775059777
596	0.9487502318	0.1775051913
597	0.9487505204	0.1775051484
598	0.9487498715	0.1775051129
599	0.9487500454	0.1775054747
600	0.9487486651	0.1775073302
601	0.9487483521	0.1775062359
602	0.9487504525	0.1775018687
603	0.9487511894	0.1775005327
604	0.9487497391	0.1775015605
605	0.9487554392	0.1774933879
606	0.948757456	0.1774889417
607	0.9487613035	0.1774826343
608	0.9487617471	0.1774823973
609	0.9487624781	0.1774802358
610	0.9487625766	0.1774802333
611	0.9487636628	0.1774791525
612	0.9487690139	0.1774725271
613	0.948773182	0.1774653518
614	0.9487769518	0.1774612931
615	0.9487793953	0.1774583289
616	0.9487808943	0.1774566925
617	0.948779065	0.1774591942
618	0.9487802228	0.1774566068
619	0.9487812349	0.177454164
620	0.9487859091	0.1774452519
621	0.9487863866	0.1774450179
622	0.948785216	0.1774480399
623	0.9487879737	0.1774468104
624	0.9487944441	0.1774395417
625	0.9487963531	0.1774364146
626	0.948799095	0.1774313692
627	0.9488048797	0.1774232867
628	0.9488073119	0.1774212414
629	0.9488081179	0.1774200352
630	0.9488083571	0.1774177633
631	0.9488106598	0.1774147005
632	0.9488128888	0.1774115954
633	0.9488157994	0.1774082331
634	0.9488140902	0.1774096756
635	0.9488135155	0.1774096071
636	0.9488124892	0.1774097445
637	0.9488166137	0.1774036383
638	0.9488180211	0.1774028592
639	0.9488168954	0.1774024386
640	0.94881938	0.1773996572
641	0.9488207226	0.1773958688
642	0.9488190612	0.177396637
643	0.9488212791	0.1773948802
644	0.9488203085	0.1773969527
645	0.9488184	0.1773993084
646	0.9488191196	0.1773984024
647	0.9488185478	0.177399508
648	0.9488183164	0.177399631
649	0.9488180918	0.1774000647
650	0.9488195522	0.1773980159
651	0.9488198869	0.1773979066
652	0.9488275973	0.1773884401
653	0.9488274967	0.1773884544
654	0.9488303734	0.1773849162
655	0.9488310742	0.177383195
656	0.9488378982	0.1773753104
657	0.9488387268	0.1773723458
658	0.9488394092	0.1773721703
659	0.9488423646	0.1773671851
660	0.9488427374	0.1773666135
661	0.9488423395	0.1773664767
662	0.9488441889	0.1773632603
663	0.9488448433	0.1773627183
664	0.9488444038	0.1773630756
665	0.948851678	0.1773531927
666	0.9488513814	0.1773535745
667	0.9488508334	0.177353108
668	0.9488508938	0.1773530546
669	0.9488508594	0.1773530101
670	0.9488548434	0.1773478322
671	0.94885505	0.177347837
672	0.9488544088	0.1773480735
673	0.9488543623	0.1773476514
674	0.9488577982	0.177342217
675	0.9488595182	0.177338336
676	0.948860075	0.1773379997
677	0.948860839	0.1773370329
678	0.9488614171	0.1773362652
679	0.948860183	0.1773377859
680	0.9488598534	0.1773377564
681	0.9488599799	0.1773366615
682	0.9488599174	0.1773370342
683	0.9488602865	0.1773374001
684	0.9488610761	0.1773364259
685	0.9488611097	0.1773364204
686	0.9488681029	0.1773265916
687	0.948872444	0.1773205414
688	0.9488752834	0.1773151157
689	0.9488754669	0.1773146801
690	0.948874939	0.1773175791
691	0.9488747522	0.1773179587
692	0.9488752679	0.177318315
693	0.9488736291	0.1773205709
694	0.9488737096	0.1773205396
695	0.9488729233	0.1773214046
696	0.9488763864	0.1773187994
697	0.9488763062	0.1773205266
698	0.948880308	0.1773127143
699	0.9488807617	0.1773124451
